time,open,high,low,close,volume,close_time,quote_asset_volume,number_trades,taker_buy_base_asset_volume,taker_buy_quote_asset_volume,ignore,day_of_week,X_val_predictions,X_test_predictions
2020-06-25 20:00:00,9286.39,9340.0,9215.0,9249.49,6638.833968,1970-01-01 00:26:33.129599999,61572296.19536613,68686,3268.784794,30318388.95314841,0.0,3,,9269.364
2020-06-26 00:00:00,9249.49,9298.0,9182.5,9246.83,5760.63731,1970-01-01 00:26:33.143999999,53284708.73728213,61363,2630.174642,24327239.32251439,0.0,4,,9266.9795
2020-06-26 04:00:00,9246.03,9272.12,9100.18,9146.09,9590.560327,1970-01-01 00:26:33.158399999,88053270.34667094,102332,4391.167151,40320947.09184568,0.0,4,,9184.886
2020-06-26 08:00:00,9147.2,9256.75,9091.55,9189.38,10310.613076,1970-01-01 00:26:33.172799999,94596052.85380322,108498,4897.593854,44947371.00361236,0.0,4,,9216.302
2020-06-26 12:00:00,9189.38,9232.5,9045.45,9152.01,13453.916864,1970-01-01 00:26:33.187199999,122982553.07070526,124292,6096.334952,55754576.49100183,0.0,4,,9188.41
2020-06-26 16:00:00,9152.16,9181.61,9091.0,9166.8,6441.168234,1970-01-01 00:26:33.201599999,58924659.8749826,65432,2907.721048,26603113.59887844,0.0,4,,9198.391
2020-06-26 20:00:00,9166.81,9218.0,9147.85,9162.21,4735.402466,1970-01-01 00:26:33.215999999,43505819.94605893,49030,2384.911828,21913585.33077854,0.0,4,,9195.108
2020-06-27 00:00:00,9162.21,9187.15,9105.0,9160.25,4509.734912,1970-01-01 00:26:33.230399999,41221642.35513466,57890,2272.631981,20777062.06200003,0.0,5,,9193.743
2020-06-27 04:00:00,9160.25,9196.24,9134.48,9174.25,3489.70872,1970-01-01 00:26:33.244799999,31995039.09221751,46873,1699.879299,15584931.60083335,0.0,5,,9204.111
2020-06-27 08:00:00,9174.37,9196.0,9120.0,9159.97,5179.023186,1970-01-01 00:26:33.259199999,47423157.12826498,58149,2601.008263,23818685.31465756,0.0,5,,9193.553
2020-06-27 12:00:00,9159.97,9178.16,9113.0,9130.76,4803.077885,1970-01-01 00:26:33.273599999,43961628.06337918,62734,2257.016448,20660342.65371682,0.0,5,,9177.269
2020-06-27 16:00:00,9130.82,9149.49,8833.0,8938.04,16503.029395,1970-01-01 00:26:33.287999999,148907110.68980217,150877,6569.385407,59332109.42082321,0.0,5,,8985.5625
2020-06-27 20:00:00,8937.45,9099.0,8900.22,9012.0,11806.356015,1970-01-01 00:26:33.302399999,106098224.9084029,122892,5656.955462,50840649.20884477,0.0,5,,9068.561
2020-06-28 00:00:00,9012.0,9015.0,8948.06,8971.8,2746.153419,1970-01-01 00:26:33.309599999,24652039.84140604,32908,1359.346257,12202681.03413274,0.0,6,,9023.798
2020-06-28 04:00:00,8971.86,9034.65,8961.21,9023.09,3229.34381,1970-01-01 00:26:33.331199999,29057819.20955055,40326,1432.557642,12891345.68613769,0.0,6,,9080.068
2020-06-28 08:00:00,9023.42,9083.57,9003.09,9052.81,6184.579903,1970-01-01 00:26:33.345599999,56004989.55721028,71481,2934.213126,26571811.84162615,0.0,6,,9109.715
2020-06-28 12:00:00,9052.8,9179.05,9020.44,9159.42,8470.483979,1970-01-01 00:26:33.359999999,77160342.44141538,89549,4379.717001,39891013.07170509,0.0,6,,9193.177
2020-06-28 16:00:00,9159.27,9191.0,9102.5,9112.64,5339.325278,1970-01-01 00:26:33.374399999,48865410.73373694,72495,2462.336553,22542879.58967947,0.0,6,,9169.5
2020-06-28 20:00:00,9112.12,9146.0,9075.94,9116.35,4718.290032,1970-01-01 00:26:33.388799999,42981073.13879202,67645,2414.633949,21993884.59578425,0.0,6,,9171.012
2020-06-29 00:00:00,9116.16,9148.61,9083.52,9097.01,4312.868264,1970-01-01 00:26:33.403199999,39341465.85878424,59129,1855.937758,16931330.50474267,0.0,0,,9156.426
2020-06-29 04:00:00,9097.01,9134.24,9062.39,9096.95,6120.855679,1970-01-01 00:26:33.417599999,55697196.93785176,66615,3189.288265,29018257.02096198,0.0,0,,9156.359
2020-06-29 08:00:00,9096.91,9142.0,9061.26,9097.38,7696.305531,1970-01-01 00:26:33.431999999,70023616.40008672,75812,3443.59793,31328086.52211428,0.0,0,,9156.84
2020-06-29 12:00:00,9097.37,9135.36,9024.67,9124.75,9234.29761,1970-01-01 00:26:33.446399999,83825542.66651307,95458,4565.197158,41449960.93488447,0.0,0,,9174.52
2020-06-29 16:00:00,9124.43,9180.0,9102.03,9158.1,7104.851444,1970-01-01 00:26:33.460799999,64942083.52754314,65386,3678.22188,33626234.85729554,0.0,0,,9192.285
2020-06-29 20:00:00,9158.1,9238.0,9146.91,9192.56,7651.114733,1970-01-01 00:26:33.475199999,70376421.07990149,71899,3716.854805,34188997.57056314,0.0,0,,9218.969
2020-06-30 00:00:00,9192.93,9205.0,9155.06,9161.65,4008.794118,1970-01-01 00:26:33.489599999,36795692.90037429,42149,2082.627823,19118064.66390198,0.0,1,,9194.719
2020-06-30 04:00:00,9161.67,9178.87,9111.94,9144.88,5503.832364,1970-01-01 00:26:33.503999999,50330265.83742498,54103,2552.034045,23335628.42961524,0.0,1,,9184.194
2020-06-30 08:00:00,9144.34,9174.0,9113.55,9148.9,4894.292709,1970-01-01 00:26:33.518399999,44771441.90625762,54690,2384.973619,21817973.13653666,0.0,1,,9186.514
2020-06-30 12:00:00,9148.89,9189.0,9064.89,9169.57,9169.768124,1970-01-01 00:26:33.532799999,83747031.68857872,86571,4502.324165,41138891.89138236,0.0,1,,9200.471
2020-06-30 16:00:00,9169.99,9179.29,9095.12,9134.73,4702.335061,1970-01-01 00:26:33.547199999,43007001.64815516,53012,2216.245204,20270539.39548213,0.0,1,,9179.094
2020-06-30 20:00:00,9134.29,9172.44,9125.0,9138.55,3184.140425,1970-01-01 00:26:33.561599999,29129900.53622502,37558,1529.542611,13993553.58584797,0.0,1,,9180.866
2020-07-01 00:00:00,9138.08,9146.67,9080.1,9138.59,4278.113762,1970-01-01 00:26:33.575999999,39023040.9218777,50522,1994.555262,18196124.01964575,0.0,2,,9180.886
2020-07-01 04:00:00,9138.55,9162.85,9125.31,9135.37,4286.206292,1970-01-01 00:26:33.590399999,39195977.40553595,46178,2193.711109,20062694.70713053,0.0,2,,9179.388
2020-07-01 08:00:00,9135.37,9200.0,9133.1,9158.98,6935.664897,1970-01-01 00:26:33.604799999,63545939.89879476,61258,3418.190073,31317940.7255881,0.0,2,,9192.876
2020-07-01 12:00:00,9159.06,9268.38,9135.07,9263.94,10514.159629,1970-01-01 00:26:33.619199999,96835524.74840964,89920,5438.119994,50083396.72776535,0.0,2,,9282.303
2020-07-01 16:00:00,9263.83,9292.0,9232.7,9240.01,8361.798724,1970-01-01 00:26:33.633599999,77498794.29806648,77462,3927.024418,36396655.0890868,0.0,2,,9260.863
2020-07-01 20:00:00,9240.01,9259.97,9210.16,9232.0,4112.585395,1970-01-01 00:26:33.647999999,37988349.89697664,49492,2097.230849,19372655.02000326,0.0,2,,9253.675
2020-07-02 00:00:00,9231.99,9261.96,9215.12,9237.88,3378.864687,1970-01-01 00:26:33.662399999,31215319.51109305,46121,1561.168056,14422325.90170439,0.0,3,,9258.952
2020-07-02 04:00:00,9237.88,9260.84,9166.6,9208.0,6203.788132,1970-01-01 00:26:33.676799999,57154916.0359298,62986,2911.832789,26826761.71677568,0.0,3,,9232.258
2020-07-02 08:00:00,9208.33,9220.0,9170.01,9197.01,6246.194805,1970-01-01 00:26:33.691199999,57446708.4875843,67168,3020.569935,27780952.93093317,0.0,3,,9222.768
2020-07-02 12:00:00,9196.79,9257.72,9025.0,9048.92,12861.961489,1970-01-01 00:26:33.705599999,117672927.21542609,122561,5955.783946,54524380.01981765,0.0,3,,9105.654
2020-07-02 16:00:00,9048.92,9082.24,8940.0,9055.15,11356.838575,1970-01-01 00:26:33.719999999,102603671.69000292,109531,5236.184204,47307655.56957814,0.0,3,,9112.134
2020-07-02 20:00:00,9055.14,9150.0,9035.0,9086.54,5677.520388,1970-01-01 00:26:33.734399999,51630925.94732064,61925,2952.091559,26847799.1093478,0.0,3,,9145.0205
2020-07-03 00:00:00,9086.54,9123.07,9064.67,9092.84,3633.257289,1970-01-01 00:26:33.748799999,33058765.84128428,48312,1443.370094,13130827.43649764,0.0,4,,9151.828
2020-07-03 04:00:00,9093.77,9118.36,9076.03,9105.05,3962.588119,1970-01-01 00:26:33.763199999,36053357.91080254,52442,1845.229506,16788819.25763892,0.0,4,,9166.128
2020-07-03 08:00:00,9105.25,9125.0,9038.7,9097.0,7492.815584,1970-01-01 00:26:33.777599999,68082449.29636835,74677,3722.966349,33827916.11369307,0.0,4,,9156.415
2020-07-03 12:00:00,9097.0,9122.0,9075.0,9100.39,5347.1716,1970-01-01 00:26:33.791999999,48651268.6064274,59413,2739.267966,24923937.96030723,0.0,4,,9160.277
2020-07-03 16:00:00,9100.38,9114.0,9067.67,9085.72,4656.318236,1970-01-01 00:26:33.806399999,42318209.4673563,57931,2218.802038,20165935.26754176,0.0,4,,9144.167
2020-07-03 20:00:00,9085.7,9104.0,9037.47,9058.26,3851.269349,1970-01-01 00:26:33.820799999,34959699.34493349,50414,1749.888564,15884977.031936,0.0,4,,9115.322
2020-07-04 00:00:00,9057.79,9099.0,9045.34,9085.02,3375.5194,1970-01-01 00:26:33.835199999,30637964.33394691,50686,1636.518728,14855452.78728311,0.0,5,,9143.447
2020-07-04 04:00:00,9084.96,9095.0,9067.19,9073.54,2913.400071,1970-01-01 00:26:33.849599999,26460507.42163679,43288,1403.715996,12749633.71012192,0.0,5,,9131.467
2020-07-04 08:00:00,9073.6,9085.0,9051.43,9057.69,4320.626922,1970-01-01 00:26:33.863999999,39179438.5874737,51807,2226.64815,20192836.5206318,0.0,5,,9114.739
2020-07-04 12:00:00,9058.42,9085.0,9040.04,9066.01,4706.893414,1970-01-01 00:26:33.878399999,42680028.31232129,60520,2339.269123,21213749.29349589,0.0,5,,9123.432
2020-07-04 16:00:00,9066.0,9190.0,9061.55,9129.31,8099.355205,1970-01-01 00:26:33.892799999,74000596.33813941,84764,4424.281778,40432018.69724829,0.0,5,,9176.603
2020-07-04 20:00:00,9129.31,9146.86,9108.33,9135.46,3026.173472,1970-01-01 00:26:33.907199999,27617519.92220501,44160,1558.385825,14222525.05639414,0.0,5,,9179.429
2020-07-05 00:00:00,9135.0,9145.24,9112.38,9129.8,3540.376098,1970-01-01 00:26:33.921599999,32323863.59298841,43589,1455.873165,13290659.8897954,0.0,6,,9176.828
2020-07-05 04:00:00,9128.98,9132.44,9040.0,9061.99,7177.481418,1970-01-01 00:26:33.935999999,65206937.00321247,75885,3719.869131,33787524.96444886,0.0,6,,9119.217
2020-07-05 08:00:00,9062.17,9074.85,8980.0,9034.48,6377.680744,1970-01-01 00:26:33.950399999,57638906.11526032,62451,2749.361501,24853777.34717963,0.0,6,,9091.516
2020-07-05 12:00:00,9034.54,9068.0,8997.93,9028.0,5244.22248,1970-01-01 00:26:33.964799999,47359971.33550764,66139,2671.65289,24128995.19662616,0.0,6,,9085.049
2020-07-05 16:00:00,9028.25,9053.64,9018.05,9029.23,3146.87731,1970-01-01 00:26:33.979199999,28430521.24695378,44821,1517.413976,13709514.08729899,0.0,6,,9086.286
2020-07-05 20:00:00,9029.23,9108.46,8893.03,9069.41,8587.015577,1970-01-01 00:26:33.993599999,77450244.36529258,91615,4162.063607,37569404.05309089,0.0,6,,9127.047
2020-07-06 00:00:00,9069.41,9119.12,9055.92,9087.91,4649.332183,1970-01-01 00:26:34.007999999,42244504.00723989,51685,2363.576177,21471442.27522317,0.0,0,,9146.485
2020-07-06 04:00:00,9087.91,9240.0,9078.68,9200.08,13199.233457,1970-01-01 00:26:34.022399999,121066573.08244972,107789,6630.695551,60804132.5251216,0.0,0,,9225.388
2020-07-06 08:00:00,9200.08,9229.96,9172.0,9222.96,7768.820833,1970-01-01 00:26:34.036799999,71432837.33207531,76085,3839.714996,35307477.45527995,0.0,0,,9245.553
2020-07-06 12:00:00,9223.0,9320.0,9195.71,9305.02,13366.264432,1970-01-01 00:26:34.051199999,123744853.03529632,118257,7160.74054,66303850.76499567,0.0,0,,9318.962
2020-07-06 16:00:00,9305.02,9349.0,9262.44,9289.65,8676.779797,1970-01-01 00:26:34.065599999,80756213.67523246,92764,4379.339528,40757890.90209694,0.0,0,,9305.267
2020-07-06 20:00:00,9289.62,9375.0,9255.92,9344.2,6802.701575,1970-01-01 00:26:34.079999999,63303395.07716995,86960,3758.87543,34992179.41322866,0.0,0,,9353.753
2020-07-07 00:00:00,9342.47,9379.42,9256.4,9295.58,6496.980185,1970-01-01 00:26:34.094399999,60512575.48556009,77576,2971.058899,27671868.77644173,0.0,1,,9310.554
2020-07-07 04:00:00,9295.58,9307.53,9238.0,9262.01,5907.48869,1970-01-01 00:26:34.108799999,54772728.59667302,71310,2759.204363,25583396.58970582,0.0,1,,9280.575
2020-07-07 08:00:00,9262.02,9275.33,9220.04,9270.52,5489.665101,1970-01-01 00:26:34.123199999,50773647.02334928,65642,2712.076374,25081529.58892579,0.0,1,,9288.187
2020-07-07 12:00:00,9270.52,9290.28,9236.0,9275.66,6267.620994,1970-01-01 00:26:34.137599999,58060950.9021384,81429,3092.915871,28651170.05900865,0.0,1,,9292.779
2020-07-07 16:00:00,9275.64,9284.07,9230.0,9238.5,5381.155375,1970-01-01 00:26:34.151999999,49849854.30719036,69024,2397.456853,22212572.34729044,0.0,1,,9259.509
2020-07-07 20:00:00,9238.5,9270.0,9203.0,9257.39,5044.426333,1970-01-01 00:26:34.166399999,46606769.04043862,68500,2352.136642,21730904.23840291,0.0,1,,9276.44
2020-07-08 00:00:00,9257.4,9322.59,9231.0,9311.23,7669.833153,1970-01-01 00:26:34.180799999,71206242.05251348,106457,3885.986831,36080347.79120038,0.0,2,,9324.487
2020-07-08 04:00:00,9311.23,9320.0,9253.51,9284.15,6540.99805,1970-01-01 00:26:34.195199999,60688126.14340123,93273,3100.950168,28770232.78622212,0.0,2,,9300.36
2020-07-08 08:00:00,9284.14,9310.0,9238.0,9309.83,7707.260454,1970-01-01 00:26:34.209599999,71573583.34016933,103047,3500.251822,32507272.94403797,0.0,2,,9323.242
2020-07-08 12:00:00,9309.83,9470.0,9284.0,9411.72,17993.346078,1970-01-01 00:26:34.223999999,168895228.5969314,174153,9405.140763,88289603.34279108,0.0,2,,9413.301
2020-07-08 16:00:00,9411.38,9445.0,9381.6,9430.0,7673.670494,1970-01-01 00:26:34.238399999,72264554.6406352,82371,3748.554041,35305396.24064994,0.0,2,,9429.331
2020-07-08 20:00:00,9430.0,9468.0,9406.48,9436.06,8555.409552,1970-01-01 00:26:34.252799999,80717141.92627285,93304,4426.797017,41771116.04473914,0.0,2,,9434.636
2020-07-09 00:00:00,9436.06,9440.79,9360.0,9385.02,7103.578844,1970-01-01 00:26:34.267199999,66732168.01479446,95615,3358.70078,31548334.16052355,0.0,3,,9389.816
2020-07-09 04:00:00,9385.02,9419.61,9375.95,9402.32,5802.742547,1970-01-01 00:26:34.281599999,54528886.7680704,74085,2775.270044,26080368.02779714,0.0,3,,9405.042
2020-07-09 08:00:00,9402.58,9405.0,9326.0,9401.71,7021.16784,1970-01-01 00:26:34.295999999,65865468.8058899,78352,3323.638818,31179452.42407956,0.0,3,,9404.506
2020-07-09 12:00:00,9401.7,9432.92,9160.0,9208.58,16571.964382,1970-01-01 00:26:34.310399999,154052422.87427437,170125,7635.659483,70990198.08650507,0.0,3,,9232.762
2020-07-09 16:00:00,9208.58,9239.53,9185.33,9218.14,7212.483295,1970-01-01 00:26:34.324799999,66459194.53780096,86655,3622.876023,33384499.71661017,0.0,3,,9241.218
2020-07-09 20:00:00,9218.21,9253.9,9206.62,9232.43,4332.513737,1970-01-01 00:26:34.339199999,40002352.5434997,70659,1928.770353,17808157.32958594,0.0,3,,9254.061
2020-07-10 00:00:00,9232.42,9237.55,9193.11,9222.7,4705.697937,1970-01-01 00:26:34.353599999,43387002.26884163,68460,1991.095776,18357651.45296088,0.0,4,,9245.318
2020-07-10 04:00:00,9222.62,9227.46,9125.0,9154.99,9510.601731,1970-01-01 00:26:34.367999999,87090591.16685444,113970,4343.855386,39775785.52465083,0.0,4,,9190.256
2020-07-10 08:00:00,9154.99,9205.26,9153.38,9161.49,7000.69585,1970-01-01 00:26:34.382399999,64258699.22970808,96899,3268.953885,30003806.81718009,0.0,4,,9194.607
2020-07-10 12:00:00,9161.49,9249.0,9160.59,9245.92,6781.327627,1970-01-01 00:26:34.396799999,62366812.02633363,94922,3389.547918,31176511.95071634,0.0,4,,9266.164
2020-07-10 16:00:00,9245.91,9252.41,9206.0,9235.57,5162.769351,1970-01-01 00:26:34.411199999,47615663.22238812,72714,2658.689716,24521933.2950159,0.0,4,,9256.88
2020-07-10 20:00:00,9235.58,9317.48,9210.0,9288.34,5134.40151,1970-01-01 00:26:34.425599999,47520130.85535665,78519,2708.470487,25068630.21450293,0.0,4,,9304.099
2020-07-11 00:00:00,9288.34,9299.28,9257.54,9268.2,4083.334349,1970-01-01 00:26:34.439999999,37891661.90192333,69304,2075.453118,19259218.18167411,0.0,5,,9286.112
2020-07-11 04:00:00,9268.19,9279.56,9253.13,9268.8,3431.108988,1970-01-01 00:26:34.454399999,31790151.75232148,60890,1722.694422,15960470.23937166,0.0,5,,9286.648
2020-07-11 08:00:00,9268.22,9269.98,9178.25,9200.37,5590.861034,1970-01-01 00:26:34.468799999,51537527.3248185,82482,2560.230326,23602077.41450329,0.0,5,,9225.635
2020-07-11 12:00:00,9200.37,9235.63,9195.0,9226.65,3468.278228,1970-01-01 00:26:34.483199999,31972571.12369989,67932,1637.657351,15098094.14216111,0.0,5,,9248.868
2020-07-11 16:00:00,9226.65,9253.79,9201.94,9205.11,3361.927473,1970-01-01 00:26:34.497599999,31000315.30433203,76078,1557.907816,14366625.95919681,0.0,5,,9229.748
2020-07-11 20:00:00,9205.1,9253.0,9201.55,9234.03,2625.855928,1970-01-01 00:26:34.511999999,24218023.10249848,56766,1261.53026,11635160.94649328,0.0,5,,9255.497
2020-07-12 00:00:00,9234.02,9294.0,9230.61,9272.47,4474.032782,1970-01-01 00:26:34.526399999,41458891.04515016,64699,2073.195178,19210221.21615323,0.0,6,,9289.93
2020-07-12 04:00:00,9272.47,9286.69,9242.9,9255.92,3050.267707,1970-01-01 00:26:34.540799999,28261272.45458819,56605,1404.410041,13013491.4747665,0.0,6,,9275.123
2020-07-12 08:00:00,9255.95,9273.2,9241.51,9245.28,3551.756183,1970-01-01 00:26:34.555199999,32878797.03177732,68358,1768.497226,16370900.20922104,0.0,6,,9265.59
2020-07-12 12:00:00,9245.28,9345.0,9182.0,9215.69,9737.948544,1970-01-01 00:26:34.569599999,89980069.46811336,131923,4971.060899,45934375.13021336,0.0,6,,9239.038
2020-07-12 16:00:00,9215.75,9235.0,9157.5,9220.28,4106.811393,1970-01-01 00:26:34.583999999,37809565.75867981,77439,1808.65619,16653762.22625293,0.0,6,,9243.143
2020-07-12 20:00:00,9220.28,9327.0,9212.83,9302.75,5951.885677,1970-01-01 00:26:34.598399999,55202785.73322254,85851,2954.36817,27401508.74472802,0.0,6,,9316.941
2020-07-13 00:00:00,9303.31,9321.34,9265.53,9271.99,5443.124674,1970-01-01 00:26:34.612799999,50550435.75506537,92474,2380.101296,22102861.69548927,0.0,0,,9289.5
2020-07-13 04:00:00,9271.99,9291.0,9244.55,9270.01,5780.317088,1970-01-01 00:26:34.627199999,53604196.63757245,86053,2584.508601,23969298.56634185,0.0,0,,9287.73
2020-07-13 08:00:00,9270.01,9318.0,9264.17,9309.04,7864.365649,1970-01-01 00:26:34.641599999,73030349.09512167,117315,3684.248607,34214373.4866182,0.0,0,,9322.539
2020-07-13 12:00:00,9309.03,9343.82,9278.0,9290.38,8614.98005,1970-01-01 00:26:34.655999999,80206000.0580508,116355,4296.418584,40001057.15479336,0.0,0,,9305.918
2020-07-13 16:00:00,9290.38,9323.0,9200.89,9235.07,9815.378429,1970-01-01 00:26:34.670399999,90960288.4271842,136566,4381.125285,40604278.06849539,0.0,0,,9256.431
2020-07-13 20:00:00,9234.56,9271.85,9217.76,9242.62,5221.903225,1970-01-01 00:26:34.684799999,48262816.82327547,93789,2363.040964,21842182.97897632,0.0,0,,9263.205
2020-07-14 00:00:00,9242.61,9246.72,9211.25,9217.11,5195.204977,1970-01-01 00:26:34.699199999,47957032.51726255,76637,2652.559254,24484921.83652423,0.0,1,,9240.294
2020-07-14 04:00:00,9217.16,9218.59,9151.0,9181.01,7571.382404,1970-01-01 00:26:34.713599999,69554425.72647461,103761,3517.206839,32309781.60908084,0.0,1,,9209.445
2020-07-14 08:00:00,9181.2,9238.59,9113.0,9232.95,11344.157982,1970-01-01 00:26:34.727999999,104240104.00876357,119587,5257.638716,48329439.01873005,0.0,1,,9254.526
2020-07-14 12:00:00,9232.81,9242.0,9182.02,9219.21,8844.893406,1970-01-01 00:26:34.742399999,81507900.3722117,126522,4472.826781,41220483.27769162,0.0,1,,9242.181
2020-07-14 16:00:00,9219.27,9275.0,9209.37,9268.92,8724.64372,1970-01-01 00:26:34.756799999,80636372.00371218,113739,3874.439494,35810390.42814818,0.0,1,,9286.756
2020-07-14 20:00:00,9268.89,9279.54,9235.79,9255.85,4092.27002,1970-01-01 00:26:34.771199999,37893251.82652279,72893,1891.865867,17518277.57984462,0.0,1,,9275.061
2020-07-15 00:00:00,9255.85,9276.49,9227.71,9234.85,3767.295671,1970-01-01 00:26:34.785599999,34855721.76123078,68430,1717.056369,15886255.41592121,0.0,2,,9256.232
2020-07-15 04:00:00,9234.86,9249.47,9218.67,9231.21,4752.079959,1970-01-01 00:26:34.799999999,43882383.77103219,73020,2343.795491,21644467.79835278,0.0,2,,9252.965
2020-07-15 08:00:00,9231.2,9249.98,9188.0,9219.27,9029.639426,1970-01-01 00:26:34.814399999,83314903.98723318,106224,3834.834243,35385379.49967674,0.0,2,,9242.234
2020-07-15 12:00:00,9219.22,9248.0,9197.0,9204.98,9052.522807,1970-01-01 00:26:34.828799999,83533442.21749277,121075,4459.407369,41148806.39761912,0.0,2,,9229.636
2020-07-15 16:00:00,9204.98,9225.06,9160.57,9185.46,7123.654836,1970-01-01 00:26:34.843199999,65529871.90914293,100417,3053.659891,28094472.07121444,0.0,2,,9213.083
2020-07-15 20:00:00,9185.46,9237.27,9179.06,9197.6,5328.386966,1970-01-01 00:26:34.857599999,49085359.84867329,85614,2568.926384,23663616.84888048,0.0,2,,9223.2705
2020-07-16 00:00:00,9197.6,9226.15,9177.77,9203.59,4108.30789,1970-01-01 00:26:34.871999999,37817907.70395275,79975,2014.657614,18545395.50280742,0.0,3,,9228.428
2020-07-16 04:00:00,9203.58,9216.82,9084.0,9123.69,9646.724918,1970-01-01 00:26:34.886399999,88374583.03190549,142463,4065.895039,37252005.66028744,0.0,3,,9174.053
2020-07-16 08:00:00,9123.69,9140.0,9047.25,9081.61,11823.025061,1970-01-01 00:26:34.900799999,107465000.58775169,156526,5614.727918,51040351.51752241,0.0,3,,9139.927
2020-07-16 12:00:00,9081.62,9130.1,9069.31,9125.26,7300.772845,1970-01-01 00:26:34.915199999,66410718.71876801,112539,3657.646327,33270251.0588581,0.0,3,,9174.744
2020-07-16 16:00:00,9125.25,9153.0,9112.09,9126.13,6225.686099,1970-01-01 00:26:34.929599999,56845102.48716737,107822,3074.244603,28070450.133784,0.0,3,,9175.142
2020-07-16 20:00:00,9126.13,9147.9,9091.1,9133.72,4271.054378,1970-01-01 00:26:34.943999999,38970354.49525503,82482,1982.958508,18092814.61950532,0.0,3,,9178.629
2020-07-17 00:00:00,9133.72,9142.06,9105.11,9119.81,3517.682251,1970-01-01 00:26:34.958399999,32097515.40477561,64014,1577.443302,14394156.1673884,0.0,4,,9172.422
2020-07-17 04:00:00,9119.81,9133.93,9089.81,9109.94,5161.64198,1970-01-01 00:26:34.972799999,47054550.94639502,76386,2397.60956,21858400.41116308,0.0,4,,9168.476
2020-07-17 08:00:00,9109.94,9142.07,9095.23,9138.92,5476.481995,1970-01-01 00:26:34.987199999,49920136.86080956,86409,2645.456198,24114727.63241609,0.0,4,,9181.047
2020-07-17 12:00:00,9138.92,9186.83,9138.92,9148.37,6731.785786,1970-01-01 00:26:35.001599999,61662309.76346256,105362,3368.671118,30856477.19081949,0.0,4,,9186.2
2020-07-17 16:00:00,9148.16,9170.0,9128.0,9164.75,4468.480706,1970-01-01 00:26:35.015999999,40908744.62794397,81133,2188.040059,20031879.38898463,0.0,4,,9196.882
2020-07-17 20:00:00,9164.74,9180.0,9144.05,9154.32,2698.286023,1970-01-01 00:26:35.030399999,24717087.97338121,57687,1220.317568,11178720.91712386,0.0,4,,9189.833
2020-07-18 00:00:00,9154.31,9168.88,9121.1,9135.02,4231.561353,1970-01-01 00:26:35.044799999,38698213.37048586,81948,2017.478044,18449649.62311929,0.0,5,,9179.227
2020-07-18 04:00:00,9135.01,9146.34,9127.73,9132.37,2582.82007,1970-01-01 00:26:35.059199999,23597340.0895495,55047,1276.774655,11665133.56901719,0.0,5,,9178.009
2020-07-18 08:00:00,9132.36,9219.3,9123.92,9159.9,5318.359661,1970-01-01 00:26:35.073599999,48755802.14606152,83833,2910.385574,26683558.80931871,0.0,5,,9193.505
2020-07-18 12:00:00,9159.91,9175.0,9153.42,9169.57,3268.619406,1970-01-01 00:26:35.087999999,29956398.29623249,69725,1713.547158,15703928.00147304,0.0,5,,9200.471
2020-07-18 16:00:00,9169.57,9200.0,9147.92,9163.84,4760.006958,1970-01-01 00:26:35.102399999,43676257.40775981,84444,2456.094392,22538418.68360787,0.0,5,,9196.245
2020-07-18 20:00:00,9163.85,9179.29,9156.49,9170.28,2393.174009,1970-01-01 00:26:35.116799999,21944094.05269975,55380,1128.425006,10347290.77737882,0.0,5,,9201.005
2020-07-19 00:00:00,9170.3,9180.79,9140.38,9153.41,2966.98009,1970-01-01 00:26:35.131199999,27188720.67862382,56789,1341.912447,12297004.86086216,0.0,6,,9189.271
2020-07-19 04:00:00,9153.41,9160.0,9139.27,9154.78,2742.187178,1970-01-01 00:26:35.145599999,25093955.8338918,54903,1353.185482,12383434.12208409,0.0,6,,9190.123
2020-07-19 08:00:00,9154.79,9156.2,9101.35,9124.41,4991.296558,1970-01-01 00:26:35.159999999,45573785.04645077,85622,2353.128218,21483326.80388942,0.0,6,,9174.37
2020-07-19 12:00:00,9124.41,9136.81,9110.0,9119.89,3928.930713,1970-01-01 00:26:35.174399999,35856634.55406184,74626,1961.354207,17900334.18327292,0.0,6,,9172.454
2020-07-19 16:00:00,9120.59,9171.11,9116.31,9165.44,3969.421529,1970-01-01 00:26:35.188799999,36316080.56714322,72989,2014.577197,18431109.80094581,0.0,6,,9197.39
2020-07-19 20:00:00,9165.45,9232.27,9153.27,9208.99,7453.203349,1970-01-01 00:26:35.203199999,68492811.35115404,95520,3849.215942,35375011.6538749,0.0,6,,9233.118
2020-07-20 00:00:00,9208.99,9221.52,9174.35,9191.99,4441.370205,1970-01-01 00:26:35.217599999,40827510.20117792,74388,1988.572895,18278556.54039165,0.0,0,,9218.481
2020-07-20 04:00:00,9191.98,9194.31,9171.22,9180.72,4427.904562,1970-01-01 00:26:35.231999999,40657441.36563657,66062,1909.207436,17529874.21312285,0.0,0,,9209.212
2020-07-20 08:00:00,9180.72,9190.0,9131.0,9147.75,7354.710025,1970-01-01 00:26:35.246399999,67443961.3793718,102636,3585.400489,32879272.32057803,0.0,0,,9185.836
2020-07-20 12:00:00,9147.72,9179.75,9140.82,9173.75,6599.64232,1970-01-01 00:26:35.260799999,60473742.9853474,103104,3266.426775,29931051.18134748,0.0,0,,9203.717
